Age,CityPopulation,CountryCitizen,CountryLive,EmploymentField,EmploymentFieldOther,EmploymentStatus,EmploymentStatusOther,ExpectedEarning,Gender,HasChildren,HasDebt,HasFinancialDependents,HasHighSpdInternet,HasHomeMortgage,HomeMortgageOwe,HoursLearning,Income,IsEthnicMinority,IsReceiveDiabilitiesBenefits,IsSoftwareDev,IsUnderEmployed,JobApplyWhen,LanguageAtHome,MaritalStatus,MoneyForLearning,MonthsProgramming,SchoolDegree,SchoolMajor,StudentDebtOwe
17,"between 100,000 and 1 million",Trinidad & Tobago,Trinidad & Tobago,NA,NA,NA,Student,NA,female,NA,0,0,1,NA,NA,NA,NA,1,0,0,NA,more than 12 months from now,English,NA,NA,NA,some high school,NA,NA
19,"between 100,000 and 1 million",United States of America,NA,NA,NA,NA,Full time student,NA,male,NA,1,0,1,0,NA,NA,NA,0,0,0,NA,more than 12 months from now,English,NA,NA,NA,"some college credit, no degree",NA,20000
29,more than 1 million,United States of America,United States of America,NA,NA,Not working but looking for work,NA,40000,male,NA,1,0,1,0,NA,NA,NA,0,0,0,NA,I'm already applying,English,NA,NA,NA,bachelor's degree,Web Design,19000
24,"between 100,000 and 1 million",India,United States of America,NA,NA,Not working but looking for work,NA,70000,male,NA,1,0,1,0,NA,NA,NA,0,0,0,NA,Within 7 to 12 months,NA,NA,NA,NA,some high school,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,female,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,0,NA,more than 12 months from now,NA,NA,NA,NA,NA,NA,NA
20,"less than 100,000",India,India,NA,NA,Not working and not looking for work,NA,50000,NA,NA,0,0,1,NA,NA,NA,NA,0,0,0,NA,I haven't decided,Hindi,NA,NA,NA,"some college credit, no degree",NA,NA
NA,"between 100,000 and 1 million",Algeria,Algeria,NA,NA,NA,NA,NA,male,NA,0,NA,0,NA,NA,NA,NA,NA,NA,0,NA,I haven't decided,Arabic,NA,NA,NA,some high school,NA,NA
34,more than 1 million,United States of America,United States of America,health care,NA,Employed for wages,NA,80000,male,1,1,1,1,0,NA,NA,38000,1,0,0,0,Within 7 to 12 months,English,married or domestic partnership,NA,NA,some high school,NA,NA
24,"between 100,000 and 1 million",Bosnia & Herzegovina,Serbia,NA,NA,NA,NA,NA,male,NA,0,0,0,NA,NA,NA,NA,0,0,0,NA,I haven't decided,NA,NA,NA,NA,high school diploma or equivalent (GED),NA,NA
34,"between 100,000 and 1 million",Albania,United States of America,NA,NA,Not working but looking for work,NA,40000,female,1,1,1,1,1,230000,NA,NA,0,0,0,NA,I'm already applying,English,married or domestic partnership,0,NA,bachelor's degree,Nursing,30000
39,more than 1 million,United States of America,United States of America,finance,NA,Self-employed freelancer,NA,NA,male,NA,1,NA,1,1,NA,NA,97000,0,0,NA,0,NA,English,NA,NA,NA,"professional degree (MBA, MD, JD, etc.)",Liberal Arts,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38,"between 100,000 and 1 million",United States of America,United States of America,software development and IT,NA,Employed for wages,NA,80000,male,1,0,1,1,NA,NA,NA,160000,0,0,0,0,I haven't decided,English,married or domestic partnership,NA,NA,bachelor's degree,Electrical Engineering,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA
36,more than 1 million,Mexico,Mexico,software development and IT,NA,Self-employed freelancer,NA,NA,male,NA,0,0,1,NA,NA,NA,NA,0,0,0,1,I haven't decided,Spanish,NA,NA,NA,bachelor's degree,Communications,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA
26,"less than 100,000",Italy,Italy,NA,NA,Self-employed freelancer,NA,NA,female,NA,0,0,1,NA,NA,NA,NA,0,0,0,0,NA,Italian,NA,0,NA,bachelor's degree,Graphic Design,NA
16,"between 100,000 and 1 million",India,India,NA,NA,Not working and not looking for work,NA,NA,male,NA,0,0,0,NA,NA,NA,NA,0,0,0,NA,I haven't decided,Tamil,NA,NA,NA,some high school,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,male,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0,NA,I haven't decided,NA,NA,NA,NA,NA,NA,NA
41,"between 100,000 and 1 million",United States of America,United States of America,NA,internet,Self-employed freelancer,NA,NA,female,NA,0,0,1,NA,NA,NA,NA,0,0,0,1,Within 7 to 12 months,English,NA,NA,NA,Ph.D.,Linguistics,NA
22,"between 100,000 and 1 million",Sri Lanka,Sri Lanka,NA,NA,NA,NA,NA,male,NA,0,0,1,NA,NA,NA,NA,1,0,0,NA,more than 12 months from now,Tamil,NA,NA,NA,high school diploma or equivalent (GED),NA,NA
19,more than 1 million,India,India,NA,NA,Not working and not looking for work,NA,NA,male,NA,0,0,1,NA,NA,NA,NA,0,0,0,NA,more than 12 months from now,Hindi,NA,NA,NA,high school diploma or equivalent (GED),NA,NA
33,"between 100,000 and 1 million",Slovakia,Slovakia,software development and IT,NA,Employed for wages,NA,NA,female,NA,1,0,1,1,80000,NA,18000,0,0,0,0,more than 12 months from now,NA,NA,NA,NA,master's degree (non-professional),International Relations,NA
31,more than 1 million,United Kingdom,United Kingdom,"arts, entertainment, sports, or media",NA,Self-employed freelancer,NA,NA,female,NA,1,0,1,1,NA,NA,NA,0,0,0,NA,I haven't decided,English,NA,NA,NA,master's degree (non-professional),Math,NA
27,"less than 100,000",United States of America,United States of America,NA,NA,A stay-at-home parent or homemaker,NA,NA,female,NA,0,0,1,NA,NA,NA,NA,0,0,0,NA,NA,English,NA,0,NA,Ph.D.,Holistic Health and Nutrition,NA
31,"less than 100,000",United States of America,United States of America,NA,NA,Employed for wages,NA,NA,female,1,1,1,1,0,NA,NA,66000,1,0,0,1,NA,English,married or domestic partnership,0,NA,master's degree (non-professional),International Relations,50000
25,"between 100,000 and 1 million",United States of America,United States of America,health care,NA,Employed for wages,NA,80000,female,NA,0,0,1,NA,NA,NA,50000,0,0,0,0,more than 12 months from now,English,NA,0,NA,bachelor's degree,Economics,NA
24,"less than 100,000",United States of America,United States of America,NA,security,Employed for wages,NA,NA,male,NA,0,0,1,NA,NA,NA,NA,0,0,0,1,I haven't decided,English,NA,NA,NA,high school diploma or equivalent (GED),NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,Within the next 6 months,NA,NA,NA,NA,NA,NA,NA
23,"less than 100,000",United States of America,United States of America,software development and IT,NA,Employed for wages,NA,NA,female,NA,0,0,1,NA,NA,NA,NA,0,0,1,0,NA,English,NA,0,NA,bachelor's degree,Math,NA
69,"less than 100,000",Virgin Islands (USA),Virgin Islands (USA),NA,NA,Retired,NA,NA,male,NA,0,0,1,NA,NA,NA,NA,0,0,0,NA,NA,English,NA,NA,NA,Ph.D.,Physics,NA
28,NA,Canada,NA,NA,NA,NA,NA,NA,male,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA
20,more than 1 million,Nigeria,Nigeria,NA,NA,Not working but looking for work,NA,50000,male,NA,0,0,0,NA,NA,NA,NA,0,0,0,NA,Within the next 6 months,English,NA,NA,NA,bachelor's degree,Computer Science,NA
22,more than 1 million,United States of America,United States of America,software development and IT,NA,Employed for wages,NA,NA,male,NA,1,0,1,0,NA,NA,NA,1,0,1,0,NA,English,NA,NA,NA,bachelor's degree,Environmental Science,NA
18,"between 100,000 and 1 million",United States of America,United States of America,NA,NA,Not working and not looking for work,NA,NA,male,NA,0,0,0,NA,NA,NA,NA,1,0,0,NA,NA,English,NA,NA,NA,some high school,NA,NA
24,"between 100,000 and 1 million",Mexico,Mexico,software development and IT,NA,Employed for wages,NA,NA,male,NA,0,0,1,NA,NA,NA,15000,0,0,1,0,NA,Spanish,NA,500,NA,bachelor's degree,Software Engineering,NA
19,"less than 100,000",United States of America,United States of America,NA,NA,Not working and not looking for work,NA,NA,male,NA,0,0,1,NA,NA,NA,NA,0,0,0,NA,I haven't decided,Mandarin Chinese,NA,NA,NA,high school diploma or equivalent (GED),NA,NA
24,more than 1 million,Argentina,NA,finance,NA,Employed for wages,NA,NA,male,NA,0,0,0,NA,NA,NA,10000,0,0,0,0,NA,Spanish,NA,1000,NA,bachelor's degree,Economics,NA
22,"less than 100,000",United States of America,United States of America,sales,NA,Employed for wages,NA,NA,female,NA,0,0,1,NA,NA,NA,NA,0,0,0,0,more than 12 months from now,English,NA,NA,NA,bachelor's degree,English,NA
24,more than 1 million,Brazil,Brazil,software development and IT,NA,Self-employed business owner,NA,NA,male,NA,1,0,1,0,NA,NA,NA,0,0,0,0,NA,Portuguese,NA,NA,NA,high school diploma or equivalent (GED),NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
27,more than 1 million,Korea South,Korea South,NA,NA,Not working and not looking for work,NA,NA,male,NA,0,0,1,NA,NA,NA,NA,0,0,0,NA,I haven't decided,NA,NA,NA,NA,bachelor's degree,Computer Science,NA
22,"between 100,000 and 1 million",India,India,NA,NA,NA,NA,NA,male,NA,NA,1,NA,NA,NA,NA,NA,0,NA,1,NA,NA,Gujarati,NA,0,NA,bachelor's degree,Web Design,NA
30,"less than 100,000",Argentina,Argentina,NA,Accounting,Employed for wages,NA,NA,male,0,0,1,1,NA,NA,NA,NA,0,0,0,1,NA,Spanish,"single, never married",0,NA,"some college credit, no degree",NA,NA
27,"between 100,000 and 1 million",United States of America,United States of America,NA,NA,Not working but looking for work,NA,NA,male,NA,0,0,1,NA,NA,NA,NA,0,0,0,NA,I haven't decided,English,NA,0,NA,bachelor's degree,Economics,NA
29,"less than 100,000",United States of America,United States of America,NA,video games,Self-employed freelancer,NA,NA,female,NA,0,0,1,NA,NA,NA,28000,1,0,0,1,NA,English,NA,500,NA,bachelor's degree,Computer Science,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
18,"between 100,000 and 1 million",New Zealand,New Zealand,office and administrative support,NA,Employed for wages,NA,NA,male,NA,1,0,1,0,NA,NA,NA,0,0,0,0,NA,English,NA,0,NA,NA,NA,NA
15,"between 100,000 and 1 million",United States of America,United States of America,NA,NA,NA,High School Student,80000,male,NA,0,0,1,NA,NA,NA,NA,1,0,0,NA,more than 12 months from now,Gujarati,NA,50,NA,some high school,NA,NA
NA,NA,NA,NA,NA,NA,Employed for wages,NA,NA,female,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA
19,more than 1 million,Australia,Australia,NA,NA,Not working and not looking for work,NA,NA,male,NA,0,0,1,NA,NA,NA,NA,0,0,0,NA,more than 12 months from now,English,NA,0,NA,high school diploma or equivalent (GED),NA,NA
18,"less than 100,000",United States of America,United States of America,NA,NA,Not working and not looking for work,NA,NA,male,NA,0,0,1,NA,NA,NA,NA,0,0,0,NA,I haven't decided,English,NA,NA,NA,high school diploma or equivalent (GED),NA,NA
NA,"less than 100,000",United States of America,United States of America,NA,NA,NA,NA,NA,female,NA,0,0,1,NA,NA,NA,NA,0,0,0,NA,Within 7 to 12 months,English,NA,1200,NA,"professional degree (MBA, MD, JD, etc.)",Computer Science,NA
32,NA,United States of America,United States of America,NA,NA,Not working but looking for work,NA,NA,female,NA,1,0,1,0,NA,NA,NA,1,0,0,NA,I haven't decided,English,NA,NA,NA,bachelor's degree,Graphic Design,70000
21,"less than 100,000",India,India,NA,NA,NA,NA,NA,female,0,1,1,NA,NA,NA,NA,NA,1,NA,1,NA,NA,Malayalam,"single, never married",NA,NA,bachelor's degree,Computer Science,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,more than 12 months from now,NA,NA,NA,NA,NA,NA,NA
32,"less than 100,000",United Kingdom,United Kingdom,office and administrative support,NA,Employed for wages,NA,NA,female,0,1,1,1,0,NA,NA,NA,0,0,0,1,I haven't decided,English,"single, never married",0,NA,bachelor's degree,Biology,NA
NA,"less than 100,000",NA,NA,NA,NA,NA,NA,NA,male,NA,0,NA,1,NA,NA,NA,NA,0,0,0,NA,more than 12 months from now,NA,NA,NA,NA,bachelor's degree,NA,NA
46,"between 100,000 and 1 million",France,France,software development and IT,NA,Employed for wages,NA,NA,male,1,0,1,1,NA,NA,NA,30000,0,0,0,1,NA,French,divorced,0,NA,"professional degree (MBA, MD, JD, etc.)",Software Engineering,NA
32,more than 1 million,China,China,software development and IT,NA,Employed for wages,NA,NA,male,0,0,1,1,NA,NA,NA,NA,0,0,1,1,NA,Hakka,"single, never married",NA,NA,bachelor's degree,NA,NA
23,more than 1 million,Australia,Australia,software development and IT,NA,Employed for wages,NA,NA,male,0,0,1,1,NA,NA,NA,47000,0,0,1,0,NA,English,married or domestic partnership,0,NA,bachelor's degree,Computer Programming,NA
NA,"between 100,000 and 1 million",NA,NA,NA,NA,NA,NA,NA,male,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA
25,NA,United States of America,United States of America,software development and IT,NA,Employed for wages,NA,NA,female,NA,0,0,1,NA,NA,NA,NA,0,0,1,0,NA,English,NA,NA,NA,bachelor's degree,Environmental Science,NA
19,"less than 100,000",India,India,NA,NA,NA,NA,NA,male,NA,0,0,0,NA,NA,NA,NA,1,0,0,NA,I haven't decided,Malayalam,NA,NA,NA,high school diploma or equivalent (GED),NA,NA
31,"less than 100,000",Italy,Italy,software development and IT,NA,Employed for wages,NA,NA,male,NA,0,0,1,NA,NA,NA,30000,0,0,0,0,NA,Italian,NA,NA,NA,master's degree (non-professional),Computer Science,NA
17,"between 100,000 and 1 million",United States of America,United States of America,NA,NA,NA,NA,NA,male,NA,NA,0,NA,NA,NA,NA,NA,1,NA,0,NA,I haven't decided,English,NA,NA,NA,some high school,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,60000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA
47,more than 1 million,United States of America,United States of America,NA,Printing ,Employed for wages,NA,NA,female,NA,1,0,1,0,NA,NA,15000,0,0,0,1,Within 7 to 12 months,English,NA,NA,NA,associate's degree,Accounting,100000
60,more than 1 million,United States of America,United States of America,NA,NA,Not working but looking for work,NA,NA,male,NA,1,0,1,0,NA,NA,NA,0,0,0,NA,Within the next 6 months,English,NA,NA,NA,bachelor's degree,English,NA
16,"less than 100,000",United States of America,United States of America,NA,NA,NA,Student,NA,male,NA,0,0,1,NA,NA,NA,NA,1,0,0,NA,more than 12 months from now,English,NA,NA,NA,no high school (secondary school),NA,NA
23,"less than 100,000",Brazil,Brazil,software development and IT,NA,Employed for wages,NA,NA,male,NA,1,0,NA,0,NA,NA,NA,0,NA,1,NA,NA,Portuguese,NA,NA,NA,bachelor's degree,NA,NA
55,"less than 100,000",United States of America,United States of America,NA,Skilled trade,Employed for wages,NA,NA,male,1,1,1,1,1,NA,NA,NA,0,0,0,1,I haven't decided,English,married or domestic partnership,NA,NA,high school diploma or equivalent (GED),NA,NA
46,"between 100,000 and 1 million",Republic of Serbia,Serbia,software development and IT,NA,Self-employed freelancer,NA,NA,male,1,0,1,1,NA,NA,NA,NA,0,0,0,1,NA,Serbian,married or domestic partnership,NA,NA,bachelor's degree,Information Technology,NA
19,more than 1 million,Brazil,Brazil,NA,NA,Not working and not looking for work,NA,NA,male,NA,0,0,1,NA,NA,NA,NA,0,0,0,NA,Within the next 6 months,Portuguese,NA,NA,NA,high school diploma or equivalent (GED),NA,NA
38,"less than 100,000",United States of America,United States of America,education,NA,Employed for wages,NA,75000,female,1,1,1,1,0,NA,NA,39000,1,0,0,1,more than 12 months from now,English,"single, never married",NA,NA,associate's degree,Computer Networking,4200
14,"less than 100,000",United Kingdom,United Kingdom,NA,NA,NA,NA,45000,agender,NA,0,0,1,NA,NA,NA,NA,0,1,0,NA,more than 12 months from now,English,NA,0,NA,no high school (secondary school),NA,NA
40,NA,United States of America,United States of America,NA,NA,Not working but looking for work,NA,NA,female,NA,1,0,1,0,NA,NA,NA,0,0,0,NA,I'm already applying,NA,NA,NA,NA,bachelor's degree,NA,50000
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
40,more than 1 million,United Kingdom,United Kingdom,NA,NA,A stay-at-home parent or homemaker,NA,NA,female,NA,0,0,1,NA,NA,NA,NA,0,0,0,NA,more than 12 months from now,English,NA,NA,NA,bachelor's degree,Information Technology,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,more than 1 million,United States of America,United States of America,office and administrative support,NA,Employed for wages,NA,NA,female,NA,1,0,1,0,NA,NA,NA,0,0,0,1,Within 7 to 12 months,English,NA,NA,NA,associate's degree,NA,NA
40,"between 100,000 and 1 million",United States of America,United States of America,health care,NA,Employed for wages,NA,NA,male,1,1,1,1,0,NA,NA,40000,0,0,0,1,NA,English,married or domestic partnership,0,NA,bachelor's degree,Liberal Arts,35000
NA,"less than 100,000",India,India,software development and IT,NA,Employed for wages,NA,NA,male,NA,1,0,1,0,NA,NA,NA,0,0,1,1,NA,Hindi,NA,NA,NA,bachelor's degree,Computer Science,8000
23,more than 1 million,South Africa,South Africa,health care,NA,Employed for wages,NA,NA,male,NA,0,0,1,NA,NA,NA,26000,1,0,0,0,NA,English,NA,0,NA,bachelor's degree,Statistics,NA
21,"less than 100,000",United States of America,United States of America,NA,NA,NA,NA,NA,male,NA,NA,0,1,NA,NA,NA,NA,1,0,0,NA,Within 7 to 12 months,Chinese,NA,NA,NA,high school diploma or equivalent (GED),NA,NA
54,"less than 100,000",United States of America,United States of America,NA,NA,Not working but looking for work,NA,NA,female,1,0,1,1,NA,NA,NA,NA,0,0,0,NA,I haven't decided,English,married or domestic partnership,NA,NA,master's degree (non-professional),Mechanical Engineering,NA
NA,more than 1 million,NA,NA,software development and IT,NA,Employed for wages,NA,NA,male,NA,0,0,1,NA,NA,NA,NA,1,0,1,0,NA,NA,NA,NA,NA,bachelor's degree,NA,NA
16,"between 100,000 and 1 million",United States of America,United States of America,NA,NA,Not working but looking for work,NA,NA,male,NA,0,0,1,NA,NA,NA,NA,0,0,0,NA,more than 12 months from now,English,NA,NA,NA,some high school,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
37,"between 100,000 and 1 million",Greece,Greece,NA,NA,Not working but looking for work,NA,NA,female,NA,0,0,1,NA,NA,NA,NA,0,0,0,NA,I'm already applying,Greek,NA,NA,NA,bachelor's degree,Computer Science,NA
NA,"between 100,000 and 1 million",Canada,NA,NA,NA,NA,NA,NA,NA,NA,1,0,1,0,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,some high school,NA,NA
20,"less than 100,000",Canada,Canada,NA,NA,NA,part-time looking for other field of work,NA,male,NA,0,0,1,NA,NA,NA,NA,0,0,0,NA,NA,English,NA,NA,NA,some high school,NA,NA
20,"between 100,000 and 1 million",India,India,NA,NA,Not working but looking for work,NA,NA,male,NA,0,0,1,NA,NA,NA,NA,0,0,0,NA,Within the next 6 months,Hindi,NA,NA,NA,high school diploma or equivalent (GED),NA,NA
53,"between 100,000 and 1 million",United States of America,United States of America,NA,NA,NA,NA,60000,female,NA,1,0,1,0,NA,NA,NA,0,0,0,NA,Within the next 6 months,English,NA,NA,NA,bachelor's degree,Literature,NA
40,more than 1 million,Malaysia,Malaysia,food and beverage,NA,Self-employed business owner,NA,NA,male,1,1,1,0,0,NA,NA,NA,0,NA,0,1,NA,English,NA,25,NA,bachelor's degree,Finance,NA
19,"less than 100,000",United States of America,NA,NA,NA,Not working and not looking for work,NA,NA,female,NA,0,0,1,NA,NA,NA,NA,0,0,0,NA,I haven't decided,English,NA,0,NA,associate's degree,Mechanical Engineering,NA
20,more than 1 million,India,India,NA,NA,Not working but looking for work,NA,NA,male,NA,0,0,0,NA,NA,NA,NA,0,0,0,NA,NA,Oriya,NA,0,NA,some high school,NA,NA
47,"less than 100,000",Belgium,Belgium,education,NA,Employed for wages,NA,NA,female,NA,NA,NA,1,NA,NA,NA,NA,0,0,1,NA,NA,Dutch,NA,NA,NA,bachelor's degree,Information Technology,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
21,"between 100,000 and 1 million",NA,NA,NA,NA,NA,NA,NA,male,NA,0,0,1,NA,NA,NA,NA,0,0,0,NA,NA,Hindi,NA,0,NA,high school diploma or equivalent (GED),NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,more than 12 months from now,NA,NA,NA,NA,NA,NA,NA
25,"between 100,000 and 1 million",Russia,Russia,NA,NA,Not working but looking for work,NA,NA,male,NA,0,0,1,NA,NA,NA,NA,0,0,0,NA,NA,Russian,NA,NA,NA,bachelor's degree,Developmental and Child Psychology,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA
18,more than 1 million,Hong Kong,Hong Kong,NA,NA,Not working and not looking for work,NA,30000,male,NA,1,0,1,0,NA,NA,NA,0,0,0,NA,more than 12 months from now,Yue (Cantonese) Chinese,NA,0,NA,"some college credit, no degree",NA,5500
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA
75,"between 100,000 and 1 million",United States of America,United States of America,software development and IT,NA,Employed for wages,NA,NA,male,NA,1,0,1,1,272000,NA,125000,0,0,1,0,NA,English,NA,NA,NA,bachelor's degree,Computer Science,NA
25,"between 100,000 and 1 million",United States of America,United States of America,education,NA,Employed for wages,NA,55000,female,NA,1,0,1,0,NA,NA,23000,1,0,0,1,I haven't decided,English,NA,100,NA,bachelor's degree,English,3500
28,more than 1 million,Russia,Russia,NA,NA,Not working but looking for work,NA,NA,male,NA,0,0,1,NA,NA,NA,NA,0,0,0,NA,Within the next 6 months,Russian,NA,0,NA,master's degree (non-professional),Office Management,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,I'm already applying,NA,NA,NA,NA,NA,NA,NA
43,more than 1 million,Canada,Canada,NA,Graphic Design,Self-employed freelancer,NA,NA,female,1,0,1,1,NA,NA,NA,28000,1,0,0,0,NA,English,married or domestic partnership,800,NA,bachelor's degree,Studio Arts,NA
NA,NA,NA,Canada,NA,NA,NA,NA,NA,male,NA,NA,NA,0,NA,NA,NA,NA,0,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA
19,more than 1 million,United Kingdom,United Kingdom,software development and IT,NA,Self-employed freelancer,NA,NA,male,NA,1,0,1,0,NA,NA,NA,0,0,0,1,Within 7 to 12 months,English,NA,50,NA,bachelor's degree,Computer Science,50000
18,more than 1 million,United States of America,United States of America,NA,NA,NA,Student,NA,male,NA,0,0,1,NA,NA,NA,NA,1,0,0,NA,NA,English,NA,NA,NA,some high school,NA,NA
19,"between 100,000 and 1 million",United States of America,United States of America,NA,NA,NA,NA,NA,male,NA,NA,1,NA,NA,NA,NA,NA,1,NA,0,NA,NA,Russian,NA,NA,NA,high school diploma or equivalent (GED),NA,NA
NA,more than 1 million,Australia,Australia,NA,NA,Not working and not looking for work,NA,NA,male,NA,1,0,0,0,NA,NA,NA,0,0,0,NA,Within the next 6 months,English,NA,NA,NA,bachelor's degree,Psychology,NA
18,"less than 100,000",Germany,Germany,NA,NA,NA,NA,NA,male,NA,0,0,1,NA,NA,NA,NA,0,0,0,NA,I haven't decided,German,NA,NA,NA,some high school,NA,NA
